country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Kuwait,Middle East,High,Low Tax,2025,2,Lpg,0.17049999999999998,119.30666666666669,0.768321513002345,-0.4018209948687053,Low Impact,2025-04-01
Kuwait,Middle East,High,Low Tax,2025,3,Lpg,0.151,117.03142857142858,-10.423728813559324,-1.528956415126089,High Impact,2025-07-01
Kuwait,Middle East,High,Low Tax,2025,4,Lpg,0.15116666666666667,119.025,-4.726890756302525,2.0418369388163415,Medium Impact,2025-10-01
Kuwait,Middle East,High,Low Tax,2026,1,Lpg,0.16142857142857142,121.7,6.5032987747407995,3.1118749924351636,High Impact,2026-01-01
Kuwait,Middle East,High,Low Tax,2026,2,Lpg,0.193,130,20.124481327800822,3.9210200247811673,High Impact,2026-04-01
Kuwait,Middle East,High,Medium Tax,2025,1,Lpg,0.16920000000000002,119.788,1.393258426966305,-0.8962015367591604,Low Impact,2025-01-01
Kuwait,Middle East,High,Medium Tax,2025,2,Lpg,0.16857142857142857,118.84857142857145,-1.1311269375785449,-0.38396449326266174,Low Impact,2025-04-01
Kuwait,Middle East,High,Medium Tax,2025,3,Lpg,0.15866666666666668,116.64333333333332,5.077262693156744,-0.33161625285841717,High Impact,2025-07-01
Kuwait,Middle East,High,Medium Tax,2025,4,Lpg,0.15157142857142858,118.02714285714283,0.2677587021578221,-0.8383592882647821,Low Impact,2025-10-01
Kuwait,Middle East,High,Medium Tax,2026,1,Lpg,0.16066666666666668,125.095,-0.47197640117992834,2.7896466721446145,Low Impact,2026-01-01
Kuwait,Middle East,High,Low Tax,2025,1,Petrol,0.21544074675,120.87125,-5.921071288209613,3.1148694761986047,High Impact,2025-01-01
Kuwait,Middle East,High,Low Tax,2025,2,Petrol,0.22158766233333332,119.30666666666669,-0.6333352765321434,-0.4018209948687053,Low Impact,2025-04-01
Kuwait,Middle East,High,Low Tax,2025,3,Petrol,0.2154285714285714,117.03142857142858,0.3959950924413688,-1.528956415126089,Low Impact,2025-07-01
Kuwait,Middle East,High,Low Tax,2025,4,Petrol,0.20458766233333336,119.025,-3.723453019607839,2.0418369388163415,Medium Impact,2025-10-01
Kuwait,Middle East,High,Low Tax,2026,1,Petrol,0.2238571428571429,121.7,5.450874831763134,3.1118749924351636,High Impact,2026-01-01
Kuwait,Middle East,High,Low Tax,2026,2,Petrol,0.247,130,15.28355163362884,3.9210200247811673,High Impact,2026-04-01
Kuwait,Middle East,High,Medium Tax,2025,1,Petrol,0.223,119.788,3.508738882515969,-0.8962015367591604,Medium Impact,2025-01-01
Kuwait,Middle East,High,Medium Tax,2025,2,Petrol,0.2145788497142857,118.84857142857145,-3.162997680125483,-0.38396449326266174,Medium Impact,2025-04-01
Kuwait,Middle East,High,Medium Tax,2025,3,Petrol,0.2125,116.64333333333332,-1.359416445623338,-0.33161625285841717,Low Impact,2025-07-01
Kuwait,Middle East,High,Medium Tax,2025,4,Petrol,0.21228571428571427,118.02714285714283,3.762715632303648,-0.8383592882647821,Medium Impact,2025-10-01
Kuwait,Middle East,High,Medium Tax,2026,1,Petrol,0.214254329,125.095,-4.28970625398852,2.7896466721446145,Medium Impact,2026-01-01
Lebanon,Middle East,Middle,Low Tax,2025,1,Diesel,3.3047999999999997,120.652,2.89466544984644,1.3116130657485914,Medium Impact,2025-01-01
Lebanon,Middle East,Middle,Low Tax,2025,2,Diesel,3.276333333333333,119.00333333333332,-0.4254888055921457,-1.216087215174115,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Low Tax,2025,3,Diesel,3.235,118.58,-0.6388598808280586,-0.5935215612634954,Low Impact,2025-07-01
Lebanon,Middle East,Middle,Low Tax,2025,4,Diesel,3.225,118.52,1.184406620127067,2.0404649160568145,Low Impact,2025-10-01
Lebanon,Middle East,Middle,Low Tax,2026,1,Diesel,3.262818279666667,122.99333333333334,0.5607205660643938,3.6923066114454217,Low Impact,2026-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,1,Diesel,3.2965,119.92,-0.25114984265310314,-0.606703577230381,Low Impact,2025-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,2,Diesel,3.2658,118.866,-0.3214976091158733,-0.1154029298899168,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Medium Tax,2025,3,Diesel,3.22225,117.825,-0.3941267387944371,-0.6367009613762823,Low Impact,2025-07-01
Lebanon,Middle East,Middle,Medium Tax,2025,4,Diesel,3.22275,118.2275,-0.06976744186046777,-0.2467937900776274,Low Impact,2025-10-01
Lebanon,Middle East,Middle,Medium Tax,2026,1,Diesel,3.3230909678,124.092,1.8472585037586091,0.8932733481489452,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2025,1,Diesel,3.2903333333333333,120.46833333333332,-0.18706709135952235,0.457249277295974,Low Impact,2025-01-01
Lebanon,Middle East,Middle,High Tax,2025,2,Diesel,3.2558,119.288,-0.30620368669239484,0.3550216209849722,Low Impact,2025-04-01
Lebanon,Middle East,Middle,High Tax,2025,3,Diesel,3.18725,116.15,-1.0861975327798803,-1.4215998302567343,Low Impact,2025-07-01
Lebanon,Middle East,Middle,High Tax,2025,4,Diesel,3.244625,118.61375,0.6787681328058363,0.3267006407138813,Low Impact,2025-10-01
Lebanon,Middle East,Middle,High Tax,2026,1,Diesel,3.3764000000000003,122.606,1.6042002074740946,-1.197498630048677,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2026,2,Diesel,3.574,130,5.852387157919664,6.030699965743932,High Impact,2026-04-01
Lebanon,Middle East,Middle,Low Tax,2025,1,Lpg,2.6658,120.652,1.8128580521960571,1.3116130657485914,Low Impact,2025-01-01
Lebanon,Middle East,Middle,Low Tax,2025,2,Lpg,2.592,119.00333333333332,-1.5135203596985565,-1.216087215174115,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Low Tax,2025,3,Lpg,2.627,118.58,0.0761904761904678,-0.5935215612634954,Low Impact,2025-07-01
Lebanon,Middle East,Middle,Low Tax,2025,4,Lpg,2.583,118.52,1.6129032258064662,2.0404649160568145,Low Impact,2025-10-01
Lebanon,Middle East,Middle,Low Tax,2026,1,Lpg,2.7116666666666664,122.99333333333334,3.910204211971704,3.6923066114454217,Medium Impact,2026-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,1,Lpg,2.6305,119.92,-1.324180358616546,-0.606703577230381,Low Impact,2025-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,2,Lpg,2.6154,118.866,0.9027777777777812,-0.1154029298899168,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Medium Tax,2025,3,Lpg,2.61025,117.825,-0.6376094404263266,-0.6367009613762823,Low Impact,2025-07-01
Lebanon,Middle East,Middle,Medium Tax,2025,4,Lpg,2.5725,118.2275,-0.40650406504066583,-0.2467937900776274,Low Impact,2025-10-01
Lebanon,Middle East,Middle,Medium Tax,2026,1,Lpg,2.715,124.092,0.12292562999385656,0.8932733481489452,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2025,1,Lpg,2.6318333333333332,120.46833333333332,0.05068744852055452,0.457249277295974,Low Impact,2025-01-01
Lebanon,Middle East,Middle,High Tax,2025,2,Lpg,2.625,119.288,0.367056664372556,0.3550216209849722,Low Impact,2025-04-01
Lebanon,Middle East,Middle,High Tax,2025,3,Lpg,2.542,116.15,-2.614692079302763,-1.4215998302567343,Medium Impact,2025-07-01
Lebanon,Middle East,Middle,High Tax,2025,4,Lpg,2.609625,118.61375,1.4431486880466502,0.3267006407138813,Low Impact,2025-10-01
Lebanon,Middle East,Middle,High Tax,2026,1,Lpg,2.708,122.606,-0.25782688766112977,-1.197498630048677,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2026,2,Lpg,2.834,130,4.652880354505165,6.030699965743932,Medium Impact,2026-04-01
Lebanon,Middle East,Middle,Low Tax,2025,1,Petrol,3.5388,120.652,3.349933785512799,1.3116130657485914,Medium Impact,2025-01-01
Lebanon,Middle East,Middle,Low Tax,2025,2,Petrol,3.486,119.00333333333332,-0.6412997007268053,-1.216087215174115,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Low Tax,2025,3,Petrol,3.484,118.58,-0.21766525375186305,-0.5935215612634954,Low Impact,2025-07-01
Lebanon,Middle East,Middle,Low Tax,2025,4,Petrol,3.473,118.52,2.44460012536411,2.0404649160568145,Medium Impact,2025-10-01
Lebanon,Middle East,Middle,Low Tax,2026,1,Petrol,3.6026666666666665,122.99333333333334,3.7709128441467943,3.6923066114454217,Medium Impact,2026-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,1,Petrol,3.288427869,119.92,-7.075057392336391,-0.606703577230381,High Impact,2025-01-01
Lebanon,Middle East,Middle,Medium Tax,2025,2,Petrol,3.4722,118.866,-0.3958691910499213,-0.1154029298899168,Low Impact,2025-04-01
Lebanon,Middle East,Middle,Medium Tax,2025,3,Petrol,3.3824639345,117.825,-2.91435320034443,-0.6367009613762823,Medium Impact,2025-07-01
Lebanon,Middle East,Middle,Medium Tax,2025,4,Petrol,3.3432139345,118.2275,-3.7370015980420335,-0.2467937900776274,Medium Impact,2025-10-01
Lebanon,Middle East,Middle,Medium Tax,2026,1,Petrol,3.5373711476,124.092,-1.8124218837897788,0.8932733481489452,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2025,1,Petrol,3.5085,120.46833333333332,6.692320457280501,0.457249277295974,High Impact,2025-01-01
Lebanon,Middle East,Middle,High Tax,2025,2,Petrol,3.4916,119.288,0.5587235758308878,0.3550216209849722,Low Impact,2025-04-01
Lebanon,Middle East,Middle,High Tax,2025,3,Petrol,3.390125,116.15,0.2264936344733637,-1.4215998302567343,Low Impact,2025-07-01
Lebanon,Middle East,Middle,High Tax,2025,4,Petrol,3.47175,118.61375,3.844685623423124,0.3267006407138813,Medium Impact,2025-10-01
Lebanon,Middle East,Middle,High Tax,2026,1,Petrol,3.587,122.606,1.4029868602753723,-1.197498630048677,Low Impact,2026-01-01
Lebanon,Middle East,Middle,High Tax,2026,2,Petrol,3.796,130,5.826596041260095,6.030699965743932,High Impact,2026-04-01
Libya,Africa,Low,Low Tax,2025,1,Diesel,0.05188248842857142,120.9042857142857,-6.155705684754526,2.0018801523405365,High Impact,2025-01-01
Libya,Africa,Low,Low Tax,2025,2,Diesel,0.05016820271428571,120.06428571428572,7.435216356859324,0.11197007778347712,High Impact,2025-04-01
Libya,Africa,Low,Low Tax,2025,3,Diesel,0.05728571428571429,116.10571428571428,16.909620991253643,-1.5121250739703254,High Impact,2025-07-01
Libya,Africa,Low,Low Tax,2025,4,Diesel,0.05425,118.545,33.95061728395061,0.697964153240654,High Impact,2025-10-01
Libya,Africa,Low,Low Tax,2026,1,Diesel,0.07866666666666666,123.38666666666668,49.31120117299384,4.156974562917388,High Impact,2026-01-01
Libya,Africa,Low,Low Tax,2026,2,Diesel,0.036,130,-37.3134328358209,5.550078292640494,High Impact,2026-04-01
Libya,Africa,Low,Medium Tax,2025,1,Diesel,0.0466962365,119.93,-9.99615108228961,-0.8058322403790477,High Impact,2025-01-01
Libya,Africa,Low,Medium Tax,2025,2,Diesel,0.049,117.88833333333334,-2.328571986002322,-1.812322763598866,Medium Impact,2025-04-01
Libya,Africa,Low,Medium Tax,2025,3,Diesel,0.0405,117.72333333333331,-29.301745635910223,1.3932294870848376,High Impact,2025-07-01
Libya,Africa,Low,Medium Tax,2025,4,Diesel,0.05268637988888889,118.46222222222222,-2.8822490527393696,-0.06982814777323235,Medium Impact,2025-10-01
Libya,Africa,Low,Medium Tax,2026,1,Diesel,0.05742857142857142,123.16428571428573,-26.997578692493946,-0.18023094260397604,High Impact,2026-01-01
Libya,Africa,Low,Low Tax,2025,1,Lpg,0.048,120.9042857142857,10.526315789473689,2.0018801523405365,High Impact,2025-01-01
Libya,Africa,Low,Low Tax,2025,2,Lpg,0.04028571428571428,120.06428571428572,16.770186335403718,0.11197007778347712,High Impact,2025-04-01
Libya,Africa,Low,Low Tax,2025,3,Lpg,0.05485714285714285,116.10571428571428,51.67873601053324,-1.5121250739703254,High Impact,2025-07-01
Libya,Africa,Low,Low Tax,2025,4,Lpg,0.0305,118.545,-30.15267175572519,0.697964153240654,High Impact,2025-10-01
Libya,Africa,Low,Low Tax,2026,1,Lpg,0.05666666666666667,123.38666666666668,-3.041825095057028,4.156974562917388,Medium Impact,2026-01-01
Libya,Africa,Low,Low Tax,2026,2,Lpg,0.038,130,-13.35504885993486,5.550078292640494,High Impact,2026-04-01
Libya,Africa,Low,Medium Tax,2025,1,Lpg,0.0345,119.93,-28.124999999999993,-0.8058322403790477,High Impact,2025-01-01
Libya,Africa,Low,Medium Tax,2025,2,Lpg,0.03616666666666666,117.88833333333334,-10.224586288416075,-1.812322763598866,High Impact,2025-04-01
Libya,Africa,Low,Medium Tax,2025,3,Lpg,0.04366666666666666,117.72333333333331,-20.399305555555554,1.3932294870848376,High Impact,2025-07-01
Libya,Africa,Low,Medium Tax,2025,4,Lpg,0.05844444444444444,118.46222222222222,91.62112932604737,-0.06982814777323235,High Impact,2025-10-01
Libya,Africa,Low,Medium Tax,2026,1,Lpg,0.04385714285714286,123.16428571428573,-22.605042016806724,-0.18023094260397604,High Impact,2026-01-01
Libya,Africa,Low,Low Tax,2025,1,Petrol,0.071544327,120.9042857142857,14.601896796338677,2.0018801523405365,High Impact,2025-01-01
Libya,Africa,Low,Low Tax,2025,2,Petrol,0.05885714285714286,120.06428571428572,-1.356743814844372,0.11197007778347712,Low Impact,2025-04-01
Libya,Africa,Low,Low Tax,2025,3,Petrol,0.066,116.10571428571428,40.02319413492061,-1.5121250739703254,High Impact,2025-07-01
Libya,Africa,Low,Low Tax,2025,4,Petrol,0.04225,118.545,-21.470904541087904,0.697964153240654,High Impact,2025-10-01
Libya,Africa,Low,Low Tax,2026,1,Petrol,0.06913504816666667,123.38666666666668,6.248901912733007,4.156974562917388,High Impact,2026-01-01
Libya,Africa,Low,Low Tax,2026,2,Petrol,0.061,130,0.7526270793298218,5.550078292640494,Low Impact,2026-04-01
Libya,Africa,Low,Medium Tax,2025,1,Petrol,0.05966666666666666,119.93,-16.601819922540244,-0.8058322403790477,High Impact,2025-01-01
Libya,Africa,Low,Medium Tax,2025,2,Petrol,0.04713504816666666,117.88833333333334,-19.916180299352753,-1.812322763598866,High Impact,2025-04-01
Libya,Africa,Low,Medium Tax,2025,3,Petrol,0.05380171483333333,117.72333333333331,-18.482250252525255,1.3932294870848376,High Impact,2025-07-01
Libya,Africa,Low,Medium Tax,2025,4,Petrol,0.0650689531111111,118.46222222222222,54.0093564760026,-0.06982814777323235,High Impact,2025-10-01
Libya,Africa,Low,Medium Tax,2026,1,Petrol,0.060544327,123.16428571428573,-12.426000117851467,-0.18023094260397604,High Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2025,1,Diesel,0.5841,120.357,2.834507042253522,2.122081183817532,Medium Impact,2025-01-01
Malaysia,Asia,Middle,Low Tax,2025,2,Diesel,0.5662097578888888,119.84555555555556,-1.983307924600894,-0.7736748173906706,Low Impact,2025-04-01
Malaysia,Asia,Middle,Low Tax,2025,3,Diesel,0.5558146368333333,117.065,-1.7995341283863493,-0.19395954558049855,Low Impact,2025-07-01
Malaysia,Asia,Middle,Low Tax,2025,4,Diesel,0.5668,118.735,0.3721881233724883,1.7699494300162832,Low Impact,2025-10-01
Malaysia,Asia,Middle,Low Tax,2026,1,Diesel,0.60225,123.39,4.255626081938827,4.866993399246444,Medium Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2026,2,Diesel,0.605,130,1.4365460227824685,5.50901335545716,Low Impact,2026-04-01
Malaysia,Asia,Middle,Medium Tax,2025,1,Diesel,0.5776666666666667,120.78,-1.10140957598584,0.35145442309130487,Low Impact,2025-01-01
Malaysia,Asia,Middle,Medium Tax,2025,2,Diesel,0.5660000000000001,117.2925,-0.03704596855957668,-2.1302880559238195,Low Impact,2025-04-01
Malaysia,Asia,Middle,Medium Tax,2025,3,Diesel,0.5646982601428572,116.67,1.598306831237282,-0.3374193823943929,Low Impact,2025-07-01
Malaysia,Asia,Middle,Medium Tax,2025,4,Diesel,0.5776666666666667,117.66333333333333,1.9171959538932064,-0.9025701492118352,Low Impact,2025-10-01
Malaysia,Asia,Middle,Medium Tax,2026,1,Diesel,0.5964319801111111,123.21222222222222,-0.9660473040911348,-0.14407794616887684,Low Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2025,1,Lpg,0.4815,120.357,0.9010896898574958,2.122081183817532,Low Impact,2025-01-01
Malaysia,Asia,Middle,Low Tax,2025,2,Lpg,0.4772222222222222,119.84555555555556,-4.364284123803163,-0.7736748173906706,Medium Impact,2025-04-01
Malaysia,Asia,Middle,Low Tax,2025,3,Lpg,0.4698333333333333,117.065,0.49910873440284453,-0.19395954558049855,Low Impact,2025-07-01
Malaysia,Asia,Middle,Low Tax,2025,4,Lpg,0.4623,118.735,-2.8489942960072097,1.7699494300162832,Medium Impact,2025-10-01
Malaysia,Asia,Middle,Low Tax,2026,1,Lpg,0.505,123.39,12.807148175725992,4.866993399246444,High Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2026,2,Lpg,0.511,130,2.245442418852828,5.50901335545716,Medium Impact,2026-04-01
Malaysia,Asia,Middle,Medium Tax,2025,1,Lpg,0.499,120.78,3.6344755970924223,0.35145442309130487,Medium Impact,2025-01-01
Malaysia,Asia,Middle,Medium Tax,2025,2,Lpg,0.4675,117.2925,-2.0372526193247893,-2.1302880559238195,Medium Impact,2025-04-01
Malaysia,Asia,Middle,Medium Tax,2025,3,Lpg,0.47585714285714287,116.67,1.2821162519637197,-0.3374193823943929,Low Impact,2025-07-01
Malaysia,Asia,Middle,Medium Tax,2025,4,Lpg,0.44766666666666666,117.66333333333333,-3.1653327565073184,-0.9025701492118352,Medium Impact,2025-10-01
Malaysia,Asia,Middle,Medium Tax,2026,1,Lpg,0.49977777777777777,123.21222222222222,-1.0341034103410374,-0.14407794616887684,Low Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2025,1,Petrol,0.644,120.357,2.7768911586338927,2.122081183817532,Medium Impact,2025-01-01
Malaysia,Asia,Middle,Low Tax,2025,2,Petrol,0.6382222222222222,119.84555555555556,-4.505403158769739,-0.7736748173906706,Medium Impact,2025-04-01
Malaysia,Asia,Middle,Low Tax,2025,3,Petrol,0.6283333333333333,117.065,-0.3831417624521179,-0.19395954558049855,Low Impact,2025-07-01
Malaysia,Asia,Middle,Low Tax,2025,4,Petrol,0.6289,118.735,0.6930466605672511,1.7699494300162832,Low Impact,2025-10-01
Malaysia,Asia,Middle,Low Tax,2026,1,Petrol,0.6735,123.39,10.651697699890466,4.866993399246444,High Impact,2026-01-01
Malaysia,Asia,Middle,Low Tax,2026,2,Petrol,0.681,130,2.2181454302868753,5.50901335545716,Medium Impact,2026-04-01
Malaysia,Asia,Middle,Medium Tax,2025,1,Petrol,0.6683333333333333,120.78,3.778467908902689,0.35145442309130487,Medium Impact,2025-01-01
Malaysia,Asia,Middle,Medium Tax,2025,2,Petrol,0.63075,117.2925,-1.1707869080779931,-2.1302880559238195,Low Impact,2025-04-01
Malaysia,Asia,Middle,Medium Tax,2025,3,Petrol,0.6245714285714286,116.67,-0.598711633194389,-0.3374193823943929,Low Impact,2025-07-01
Malaysia,Asia,Middle,Medium Tax,2025,4,Petrol,0.6086666666666667,117.66333333333333,-3.2172576456246342,-0.9025701492118352,Medium Impact,2025-10-01
Malaysia,Asia,Middle,Medium Tax,2026,1,Petrol,0.6662222222222222,123.21222222222222,-1.080590612884607,-0.14407794616887684,Low Impact,2026-01-01
Mexico,North America,Middle,Low Tax,2025,1,Diesel,1.0207,120.398,1.8560259195974016,0.9570394387455528,Low Impact,2025-01-01
Mexico,North America,Middle,Low Tax,2025,2,Diesel,1.034,120.28,0.5184705119896382,-0.3011632083552038,Low Impact,2025-04-01
Mexico,North America,Middle,Low Tax,2025,3,Diesel,1.00625,117.2475,-1.0987082280258191,-0.6497397409514611,Low Impact,2025-07-01
Mexico,North America,Middle,Low Tax,2025,4,Diesel,1.0123333333333333,118.81,3.603692533740558,2.228532094303909,Medium Impact,2025-10-01
Mexico,North America,Middle,Low Tax,2026,1,Diesel,1.0212761255,122.90125,0.8881298123059626,3.9673164306086,Low Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2025,1,Diesel,1.0286666666666666,120.64333333333332,0.7805101074426058,0.20376861188170464,Low Impact,2025-01-01
Mexico,North America,Middle,Medium Tax,2025,2,Diesel,1.0174285714285711,118.01428571428572,-1.6026526664824643,-1.883699938239343,Low Impact,2025-04-01
Mexico,North America,Middle,Medium Tax,2025,3,Diesel,0.9771209004,116.22,-2.8948173515528044,-0.8763513081302403,Medium Impact,2025-07-01
Mexico,North America,Middle,Medium Tax,2025,4,Diesel,1.0122857142857142,118.21142857142856,-0.00470389011712947,-0.5038055959695584,Low Impact,2025-10-01
Mexico,North America,Middle,Medium Tax,2026,1,Diesel,1.0404,123.852,1.872546907001986,0.7735885517844605,Low Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2026,2,Diesel,1.097,130,5.440215301806996,4.963989277524784,High Impact,2026-04-01
Mexico,North America,Middle,Low Tax,2025,1,Lpg,0.841,120.398,2.5401341190814786,0.9570394387455528,Medium Impact,2025-01-01
Mexico,North America,Middle,Low Tax,2025,2,Lpg,0.8278333333333333,120.28,-0.6202480992396943,-0.3011632083552038,Low Impact,2025-04-01
Mexico,North America,Middle,Low Tax,2025,3,Lpg,0.8190000000000001,117.2475,0.7380073800738152,-0.6497397409514611,Low Impact,2025-07-01
Mexico,North America,Middle,Low Tax,2025,4,Lpg,0.8354999999999999,118.81,2.5908644400785725,2.228532094303909,Medium Impact,2025-10-01
Mexico,North America,Middle,Low Tax,2026,1,Lpg,0.862125,122.90125,5.210512552301264,3.9673164306086,High Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2025,1,Lpg,0.833,120.64333333333332,-0.9512485136741984,0.20376861188170464,Low Impact,2025-01-01
Mexico,North America,Middle,Medium Tax,2025,2,Lpg,0.813,118.01428571428572,-1.7918260519428266,-1.883699938239343,Low Impact,2025-04-01
Mexico,North America,Middle,Medium Tax,2025,3,Lpg,0.8144,116.22,-0.5616605616605675,-0.8763513081302403,Low Impact,2025-07-01
Mexico,North America,Middle,Medium Tax,2025,4,Lpg,0.8194285714285714,118.21142857142856,-1.9235701461913244,-0.5038055959695584,Low Impact,2025-10-01
Mexico,North America,Middle,Medium Tax,2026,1,Lpg,0.845,123.852,-1.9863708858924232,0.7735885517844605,Low Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2026,2,Lpg,0.9,130,6.508875739644976,4.963989277524784,High Impact,2026-04-01
Mexico,North America,Middle,Low Tax,2025,1,Petrol,1.1111,120.398,2.696792238643825,0.9570394387455528,Medium Impact,2025-01-01
Mexico,North America,Middle,Low Tax,2025,2,Petrol,1.1098333333333334,120.28,-0.07503001200479364,-0.3011632083552038,Low Impact,2025-04-01
Mexico,North America,Middle,Low Tax,2025,3,Petrol,1.097,117.2475,0.4841664485736767,-0.6497397409514611,Low Impact,2025-07-01
Mexico,North America,Middle,Low Tax,2025,4,Petrol,1.1061666666666667,118.81,2.1768581809224767,2.228532094303909,Medium Impact,2025-10-01
Mexico,North America,Middle,Low Tax,2026,1,Petrol,1.14125,122.90125,4.619565217391303,3.9673164306086,Medium Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2025,1,Petrol,1.1106666666666667,120.64333333333332,-0.03900039000389575,0.20376861188170464,Low Impact,2025-01-01
Mexico,North America,Middle,Medium Tax,2025,2,Petrol,1.0917142857142856,118.01428571428572,-1.6325917662454854,-1.883699938239343,Low Impact,2025-04-01
Mexico,North America,Middle,Medium Tax,2025,3,Petrol,1.0826,116.22,-1.3126709206927958,-0.8763513081302403,Low Impact,2025-07-01
Mexico,North America,Middle,Medium Tax,2025,4,Petrol,1.090857142857143,118.21142857142856,-1.384016014119973,-0.5038055959695584,Low Impact,2025-10-01
Mexico,North America,Middle,Medium Tax,2026,1,Petrol,1.1326,123.852,-0.7579408543264005,0.7735885517844605,Low Impact,2026-01-01
Mexico,North America,Middle,Medium Tax,2026,2,Petrol,0.986536741,130,-12.896279268938727,4.963989277524784,High Impact,2026-04-01
Morocco,Africa,Middle,Low Tax,2025,1,Diesel,1.7514444444444444,120.43666666666668,2.0060829612373037,1.37197688120756,Medium Impact,2025-01-01
Morocco,Africa,Middle,Low Tax,2025,2,Diesel,1.702385995909091,118.80272727272728,1.223353942859729,-1.404433982549265,Low Impact,2025-04-01
Morocco,Africa,Middle,Low Tax,2025,3,Diesel,1.6903606616666669,116.93666666666668,-4.093012104018923,-2.9369855433354033,Medium Impact,2025-07-01
Morocco,Africa,Middle,Low Tax,2025,4,Diesel,1.7038333333333333,118.175,1.388475652087678,1.296474874102649,Low Impact,2025-10-01
Morocco,Africa,Middle,Low Tax,2026,1,Diesel,1.8024444444444443,123.79333333333334,6.023952436125183,4.242001387401908,High Impact,2026-01-01
Morocco,Africa,Middle,Low Tax,2026,2,Diesel,1.872,130,6.00226500566252,6.48536850080887,High Impact,2026-04-01
Morocco,Africa,Middle,Medium Tax,2025,1,Diesel,1.68181148875,120.495,-3.9757444728160856,0.04843486202983901,Medium Impact,2025-01-01
Morocco,Africa,Middle,Medium Tax,2025,2,Diesel,1.7625000000000002,120.475,3.5311618067445214,1.40760466166219,Medium Impact,2025-04-01
Morocco,Africa,Middle,Medium Tax,2025,3,Diesel,1.6805,116.6625,-0.5833466129615397,-0.23445739859183587,Low Impact,2025-07-01
Morocco,Africa,Middle,Medium Tax,2025,4,Diesel,1.7000351364285715,118.75571428571428,-0.22292068305361223,0.4914019764876611,Low Impact,2025-10-01
Morocco,Africa,Middle,Medium Tax,2026,1,Diesel,1.766,122.0825,-2.0219455061028264,-1.382007647153853,Medium Impact,2026-01-01
Morocco,Africa,Middle,Low Tax,2025,1,Lpg,1.4395555555555557,120.43666666666668,3.070803500397763,1.37197688120756,Medium Impact,2025-01-01
Morocco,Africa,Middle,Low Tax,2025,2,Lpg,1.4113636363636364,118.80272727272728,-2.664576802507834,-1.404433982549265,Medium Impact,2025-04-01
Morocco,Africa,Middle,Low Tax,2025,3,Lpg,1.396,116.93666666666668,-3.5245335176226784,-2.9369855433354033,Medium Impact,2025-07-01
Morocco,Africa,Middle,Low Tax,2025,4,Lpg,1.403,118.175,0.0534854697807116,1.296474874102649,Low Impact,2025-10-01
Morocco,Africa,Middle,Low Tax,2026,1,Lpg,1.474888888888889,123.79333333333334,4.931621325563809,4.242001387401908,Medium Impact,2026-01-01
Morocco,Africa,Middle,Low Tax,2026,2,Lpg,1.54,130,7.055961070559621,6.48536850080887,High Impact,2026-04-01
Morocco,Africa,Middle,Medium Tax,2025,1,Lpg,1.45,120.495,0.7255325717814164,0.04843486202983901,Low Impact,2025-01-01
Morocco,Africa,Middle,Medium Tax,2025,2,Lpg,1.447,120.475,2.5249597423510504,1.40760466166219,Medium Impact,2025-04-01
Morocco,Africa,Middle,Medium Tax,2025,3,Lpg,1.40225,116.6625,0.4477077363896912,-0.23445739859183587,Low Impact,2025-07-01
Morocco,Africa,Middle,Medium Tax,2025,4,Lpg,1.4055714285714285,118.75571428571428,0.18328072497708103,0.4914019764876611,Low Impact,2025-10-01
Morocco,Africa,Middle,Medium Tax,2026,1,Lpg,1.4385,122.0825,-2.4672291698056443,-1.382007647153853,Medium Impact,2026-01-01
Morocco,Africa,Middle,Low Tax,2025,1,Petrol,1.9114444444444445,120.43666666666668,2.7290099128150023,1.37197688120756,Medium Impact,2025-01-01
